,AC_ID,AMOUNT,DOC_DATE,NARATION,DR_CR
56,4626297,150000,01-Nov-22,Cash Deposit,Credit
57,4436174,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
58,2827688,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
59,4129022,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
60,4471403,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
61,262455,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
62,2586047,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
63,5365105,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
64,4800044,230,01-Nov-22,CIB Charge & VAT of  ,Debit
65,4943012,1500,01-Nov-22,Cash Withdraw,Debit
66,109752,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
67,2758,3149,01-Nov-22,Debit Against Company Fund Collection (MetLife Alico),Debit
68,2596883,1500,01-Nov-22,Cash Withdraw,Debit
69,68759,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
70,1931664,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
71,3357773,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
72,2873336,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
73,4152218,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
74,1967673,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
75,5668590,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
76,3444320,500000,01-Nov-22,Agent Balance Transfer,Debit
77,5018199,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
78,5827035,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
79,3131666,2000,01-Nov-22,Cash Withdraw,Debit
80,2084041,2000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
81,4827393,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
82,5780779,9000,01-Nov-22,Cash Withdraw,Debit
83,3474647,9000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
84,3172015,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
85,4141030,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
86,738234,500,01-Nov-22,Cash Deposit to A/C No.: ,Debit
87,5833371,500,01-Nov-22,Cash Deposit,Credit
88,2338,651,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
89,1056126,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
90,60758,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
91,2187755,1500,01-Nov-22,Cash Withdraw,Debit
92,312842,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
93,1132206,2550,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
94,4398180,2550,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
95,2985409,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
96,2361964,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
97,2885852,2550,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
98,4250762,2550,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
99,1157875,100000,01-Nov-22,Cash Withdraw,Debit
100,1043643,100000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
101,9541,9000,01-Nov-22,Cash Withdraw,Debit
102,1,9000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
103,305197,390,01-Nov-22,Cash Deposit to A/C No.: ,Debit
104,429794,390,01-Nov-22,Cash Deposit,Credit
105,2544904,1500,01-Nov-22,Cash Withdraw,Debit
106,109821,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
107,4978536,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
108,5367850,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
109,348681,300,01-Nov-22,Cash Deposit to A/C No.: ,Debit
110,4305300,300,01-Nov-22,Cash Deposit,Credit
111,5573557,175,01-Nov-22,AGRI Agent Commission of ,Debit
112,5746772,100000,01-Nov-22,Cash Withdraw,Debit
113,4092105,100000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
114,3248337,20000,01-Nov-22,Debit Against Debit Card Transaction,Debit
115,3248337,15,01-Nov-22,Debit Against Debit Card Charge Transaction,Debit
116,4961359,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
117,2361964,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
118,5095962,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
119,3396794,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
120,5573557,115,01-Nov-22,CIB Charge & Vat of  ,Debit
121,605211,36000,01-Nov-22,Cash Withdraw,Debit
122,598829,36000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
123,2386062,400,01-Nov-22,Cash Deposit to A/C No.: ,Debit
124,5828889,400,01-Nov-22,Cash Deposit,Credit
125,5572349,200,01-Nov-22,AGRI Agent Commission of ,Debit
126,2562050,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
127,5511533,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
128,2599098,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
129,3351000,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
130,5572349,115,01-Nov-22,CIB Charge & Vat of  ,Debit
131,316820,557,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
132,335874,10300,01-Nov-22,Cash Deposit to A/C No.: ,Debit
133,5821961,10300,01-Nov-22,Cash Deposit,Credit
134,465981,189,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
135,4860542,45000,01-Nov-22,Cash Withdraw,Debit
136,1205131,45000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
137,291,56375,01-Nov-22,"Credit For Remittance Pay, Remit No:TF Of  TF",Credit
138,481654,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
139,2361964,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
140,316820,187,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
141,3083179,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
142,4288516,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
143,907667,10025,01-Nov-22,Withdraw Against Inter Branch Cash Deposit A/C No.: ,Debit
144,1638087,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
145,2219280,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
146,3564711,2400,01-Nov-22,Cash Withdraw,Debit
147,4131,2400,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
148,2757707,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
149,4888503,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
150,5627731,1000,01-Nov-22,Debit Against Debit Card Transaction,Debit
151,3097188,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
152,3506404,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
153,378110,408,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
154,4344535,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
155,79705,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
156,4963829,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
157,60758,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
158,4972476,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
159,988871,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
160,332327,29637.88,01-Nov-22,"Credit For Remittance Pay, Remit No: Of  WU",Credit
161,4453726,1500,01-Nov-22,Cash Withdraw,Debit
162,1258650,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
163,3000353,399800,01-Nov-22,Cash Withdraw,Debit
164,341330,399800,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
165,31177,108,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
166,5419961,300,01-Nov-22,Cash Withdraw,Debit
167,1195463,300,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
168,1151030,30000,01-Nov-22,Cash Withdraw,Debit
169,389033,30000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
170,967510,333,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
171,3180137,1500,01-Nov-22,Cash Withdraw,Debit
172,58240,1500,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
173,2545117,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
174,4093311,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
175,2643161,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
176,5307080,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
177,4163198,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
178,2922944,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
179,5119325,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
180,918690,224,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
181,5015421,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
182,3132330,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
183,4822790,10000,01-Nov-22,Cash Withdraw,Debit
184,75791,4000,01-Nov-22,Debit Against Transaction Between Marchant (PayWell) & Agent,Debit
185,965099,10000,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
186,5332989,4000,01-Nov-22,Credit Against Transaction Between Marchant (PayWell) & Agent,Credit
187,3113135,1500,01-Nov-22,Inter Agent Cash Withdraw,Debit
188,3500609,1490,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
189,1822154,3000,01-Nov-22,Cash Withdrawal: Social Safety Net Payment,Debit
190,1626905,3000,01-Nov-22,Project (Social Safety Net Payment) Payment to A/C: ,Credit
191,2284011,1090,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
192,1185440,176,01-Nov-22,Debit Against Palli Bidyut Bill Collection. ,Debit
193,2699398,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
194,4887919,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
195,2807780,1500,01-Nov-22,"Cash withdraw from Micro Merchant point, MM A/C ",Debit
196,4670986,1500,01-Nov-22,Credit Against Merchant Cash Withdraw Service From A/C-,Credit
197,3022522,1600,01-Nov-22,Inter Agent Cash Withdraw,Debit
198,2494517,1590,01-Nov-22,Cash Withdrawal From A/C No.: ,Credit
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
